,Unnamed: 0,id,title,publication,author,date,year,month,url,content
7803,7803,26539,CNN’s Zeleny: ’Hard to Imagine’ Obama Would Have Commuted Manning If Manning Wasn’t Transitioning - Breitbart,Breitbart,Ian Hanchett,1/17/17,2017,1,,"On Tuesday’s broadcast of CNN’s “Situation Room,” CNN Senior Washington Correspondent Jeff Zeleny stated that Chelsea Manning’s transition from a man to a woman “certainly played into” President Obama’s decision to commute Manning’s sentence, and “Without that, it’s hard to imagine, I think, this president would have done that. ”  Zeleny said, “I think a question that this president the White House will have to answer here  —   will answer, and I think it’s an important one, if  —   how much was the personal story of Chelsea Manning involved in this, because the outcry from the left was so strong on this. And she’s having a difficult time in federal prison, no question. But, to me, that is a central question here. Without that, you have to wonder if the outcome would be the same. I think it might not be. ” He added, “[B]ecause she transitioned from a man to a woman, I think all of that certainly played into this. Without that, it’s hard to imagine, I think, this president would have done that. ” (  Mediaite) Follow Ian Hanchett on Twitter @IanHanchett"
7804,7804,26540,American Students on Spring Break Chant ’Build the Wall’ on Mexico Cruise,Breitbart,Katherine Rodriguez,3/21/17,2017,3,,"A group of American spring break revelers reportedly chanted “Build that wall!” during a family show on an evening cruise in Cancun, SF Gate reported. [The Daily Mail reports that the group was aboard the Captain Hook Pirate Ship dinner cruise with other revelers when they broke out into the chants, shocking other tourists on board.  Anaximandro Amable Burga, a Peruvian tourist, was on board with his Mexican wife Suly when he witnessed the scene. “Today I was with Suly, my wife (who is a native of Mexico) watching an entertainment show off the coast of Cancun aboard a boat, and at the end of the show, a flock of Americans (maybe under the influence of alcohol, or maybe not) began to sing the infamous ‘Build that wall’ chant louder and louder,’” he wrote on Facebook. Mexican tourists aboard the ship reportedly complained about the chants, but the spring breakers did not stop. The Yucatan Times denounced the chanting in an editorial Friday saying it was an act of “xenophobia and discrimination against Mexicans within their own country. ” The paper also added that the “racist hymn” was “far from being an isolated incident” that has drawn the ire of tourism sector workers who say that the spring breakers’ actions were offensive and rude towards the Mexican people. This is not the only time chants of “build a wall” have been deemed racist by others. CNN called a video of children chanting “build a wall” at a Michigan middle school that went viral in December an example of “racism. ” Photo: file"
7805,7805,26541,Surge in ’Honour Crimes’ and Forced Marriages in London,Breitbart,Liam Deacon,4/8/17,2017,4,,"honour crimes have risen by 40 per cent in five years in London, with the number of forced marriages doubling in the same period. [According to the figures, obtained by the Evening Standard, some of the children involved in the abuse were younger than   .  Since 2012, honour crimes reported to the Metropolitan Police rose to 1, 081 and those relating to forced marriages shot up to 367. Women and girls were the victims in the vast majority of reported incidents, with over half coming from “Asian” backgrounds, the paper reports. Knives and guns were involved in more than 70 incidents, and dozens of rapes and other sexual crimes were reported. Detective Chief Inspector Sam Faulkner, of the Met’s Community Safety Unit, said the crimes stem from communities using “cultural   religious justifications for male violence against women and girls and other people”. They were often based on traditions whereby “an individual, family and community’s honour is weighted on women and girls” he said, including refusing to go along with a marriage. “We see an increase in these types of offences as a positive step, an indication that victims have more confidence to report offences to police and seek the support they need” he added. Politicians today called the findings “troubling” “shocking” and “abhorrent”. Labour MP Yvette Cooper, chair of the Commons Home Affairs Select Committee, told the Evening Standard: “Too many of these awful crimes are still hidden. There is no ‘honour’ in violence against women, rape, torture or abuse of a family member. “These are deadly crimes and there is still too little protection, too few prosecutions and too much stigma which prevents people coming forward. “It’s vital that when victims do speak out they get proper help from support groups and from the police to keep them safe. ” The figures, obtained using Freedom of Information requests, show that “violence against the person” was the most common “honour” attack, accounting for 85 per cent of incidents. Sexual violence was the second largest category, with 56 rapes and 11 “other sexual” crimes. 84 per cent were perpetrated against women, with “Asian” women accounting for more than half."
7806,7806,26542,MILO Announces New Media Venture - Breitbart,Breitbart,Lucas Nolan,4/28/17,2017,4,,"Former Breitbart Senior Editor MILO has announced the founding of his new $12 million dollar media company, MILO, Inc. [In a Facebook post, MILO outlined his new business plan and the $12 million investment funding that it has received from undisclosed investors. He has reportedly hired a seasoned media executive to lead the new   team that will be based out of Miami, Florida. The new company will manage MILO‘s books, tours, merchandise and radio and TV opportunities.  In a statement, MILO said, “This isn’t some vanity nameplate on a personal blog. This is a fully   talent factory and management company dedicated to the destruction of political correctness and the progressive left. I will spend every waking moment of the rest of my life making the lives of journalists, professors, politicians, feminists, Black Lives Matter activists and other professional victims a living hell. Free speech is back  —   and it is fabulous. ” The statement also outlined MILO’s plans for free speech week at Berkeley, “MILO will release more details about Free Speech Week, his book, DANGEROUS, his new tour and the media company at a   “Cinco de Milo” party in Florida on May 5, with occasional updates between now and then on how fans and enemies can see, hear, and read his work. ” MILO also clarified the current status of the Privilege Grant, “MILO‘s charity, the Yiannopoulos Privilege Grant, recently announced the 10 recipients of its pilot grant program. Each recipient will receive $2, 500 towards his higher education. A second grant will occur in the second half of 2017. Please visit privilegegrant.  for more information. ” MILO said, “MILO, Inc. will bring laughter and war to every corner of America in dozens of different formats. I will fight harder and look hotter than anyone else on the political right. And I will do more damage to the political left than anyone else in American culture. ” Read the full Facebook post here. Lucas Nolan is a reporter for Breitbart News covering issues of free speech and online censorship. Follow him on Twitter @LucasNolan_ or email him at lnolan@breitbart. com"
7807,7807,26543,Jared Kushner at Center of Media Spotlight on Russian Ties to Trump Campaign - Breitbart,Breitbart,Penny Starr,5/27/17,2017,5,,"The focus of the continuous media reports of alleged collusion between the Russians and the Trump campaign has shifted to Jared Kushner, President Donald Trump’s    husband of his daughter Ivanka, and top adviser. [Kushner is said to have discussed with Russian Ambassador Sergey Kislyak the possibility of establishing a direct and secure conduit for communication between Moscow and Trump’s transition team, established after Trump won the 2016 presidential election, the Washington Post reported on Friday.  “  Trump made the proposal during a meeting on Dec. 1 or 2 at Trump Tower, according to intercepts of Russian communications that were reviewed by U. S. officials,” the Post reported. “Kislyak said Kushner suggested using Russian diplomatic facilities in the United States for the communications. ” Michael Flynn, Trump’s first national security adviser, also attended the meeting, according to the Post, which cites no sources for its report except “U. S. officials” and “people familiar with the matter. ” The White House acknowledged the meeting in March, but “played down it’s significance,” the Post reported, adding that the FBI now considers the meeting  —   and another with a Russian banker  —   worthy of investigation. “Neither the meeting nor the communications of Americans involved were under U. S. surveillance,” the Post reports that officials said. No one responded to requests for comments from the Post, including the White House, Robert Kelner, a lawyer for Flynn, and the Russian Embassy. According to the newspaper: Russia at times feeds false information into communication streams it suspects are monitored as a way of sowing misinformation and confusion among U. S. analysts. But officials said that it’s unclear what Kislyak would have had to gain by falsely characterizing his contacts with Kushner to Moscow, particularly at a time when the Kremlin still saw the prospect of dramatically improved relations with Trump. The Post’s reporting adds drama to the Kushner angle of the ongoing Russian saga: Current and former U. S. intelligence officials said that although Russian diplomats have secure means of communicating with Moscow, Kushner’s apparent request for access to such channels was extraordinary. “How would he trust that the Russians wouldn’t leak it on their side?” one former senior intelligence official said, adding that a Trump transition member going in and out of the Russian embassy would cause “a great deal of concern. ” The entire idea, he said, “seems extremely naive or absolutely crazy. ” “It is common for senior advisers of a newly elected president to be in contact with foreign leaders and officials,” the story stated towards the end, citing U. S. intelligence’s belief in an “unprecedented campaign” by the Russians “to interfere in last year’s presidential race and help elect Trump. ” And, the “Obama administration officials say members of the Trump transition team never approached them about arranging a secure communications channel with their Russian contacts, possibly because of concerns about leaks,” the Post reported. And, “the State Department, the White House National Security Council and U. S. intelligence agencies all have the ability to set up secure communications channels with foreign leaders, though doing so for a transition team would be unusual. ” In addition, the Post reports they first heard about the Kushner meeting though an “anonymous letter, which said, among other things, that Kushner had talked to Kislyak about setting up the communications channel. ” “In addition to their discussion about setting up the communications channel, Kushner, Flynn and Kislyak also talked about arranging a meeting between a representative of Trump and a ‘Russian contact’ in a third country whose name was not identified, according to the anonymous letter,” the Post reported."
7808,7808,26544,"Watch: The Resistance Creates Anti-Trump Aerobics: ’5-6-7-8, F*ck Mar-a-Lago’ - Breitbart",Breitbart,Amanda House,5/13/17,2017,5,,"Two California women have choreographed an   aerobics class. [“Resistance takes endurance,” says artist Liat Berdugo. “And aerobics is also something that builds your endurance. ”  Berdugo and her partner Margaret McCarthy were recently profiled in a video by Fusion. “We’re looking to, like, really, really physicalize this current moment in the political climate and to respond to it, to react to it, to embody it, to make fun of it,” explains Berdugo. Their routine includes moves to chants “F*ck   ” “Don’t buy Ivanka shoes!” and “I believe in science!” Each move involves a red tie as an aerobics prop. Other exercises include “Don’t build a wall” and “Trump is led by Bannon. ”"
7809,7809,26545,Watch: Celebrities Beg Congress to ’Obstruct’ Donald Trump,Breitbart,Jerome Hudson,1/3/17,2017,1,,"A group of Hollywood celebrities is urging Americans and the United States Congress to come together to “obstruct”   Donald Trump’s legislative agenda. [A who’  of stars  —   including actresses Sally Field and Rosie Perez, Westworld star Jeffrey Wright, comedian   Key, Boardwalk Empire actor Steve Buscemi and other activists  —   appear in the video released Tuesday, titled “#StandUpForUS. ”   “We demand that you block nominees who threaten the rights of women, the LGBT community, people of color, immigrants and the poor,” Key and Field say in the video. The message is meant to encourage the “dear members of Congress,” the entertainers say, to “vigorously oppose” Trump’s “racist, sexist,           policies. ” “The majority of Americans, regardless of who they voted for, did not vote for racism, for sexism, or for xenophobia. And yet, Donald Trump won,” the various stars recite. Supporters are asked to spread the video on social media and sign a petition posted on the   website MoveOn. org. “We won’t remain silent. We’ll work harder to mobilize our votes, and our communities. But we need you and expect you to have our backs,” the stars and activists say. It’s the first   political PSA of the year, after a number of similar videos were released in the   to November’s presidential election. Last month, actor Martin Sheen led a group of celebrities in a video PSA which urged Republican electors in the Electoral College to ignore their states’ voting results and vote to deny Donald Trump the presidency.   Follow Jerome Hudson on Twitter: @JeromeEHudson"
7810,7810,26546,20-Year-Old Brit Dies Fighting Islamic State in Syria,Breitbart,Nick Hallett,1/3/17,2017,1,,"A    British man who traveled to Syria to fight against Islamic State has been killed in battle, his family have said. [Ryan Lock, a former chef who had no previous military training, told his family he was vacationing in Turkey before crossing the Syrian border and joining the Kurdish People’s Defence Units (YPG). He died on 21 December during an assault on Raqqa, Islamic State’s de facto capital.  The YPG wrote a letter to Mr Lock’s family informing them of his death and praising him for his bravery. The Guardian reports that it said: Ryan joined actively in our offensive against the terror threat that Isis caused upon Rojava, Kurdistan. Here, in the dark hours of December 21, 2016, we lost our brave companion Ryan and four other fighters in Jaeber village. Ryan was not only a fighter providing additional force to our struggle. In fact, with his experience and knowledge he has been an example for younger fighters. While he has reached a vast amount of achievement up in our front lines, Ryan has served the purpose of a very important bridge between us, the Kurds of Rojava. He crossed continents for the destiny of our people and humanity. Mr Lock is the third Brit to die fighting Islamic State. Dean Evans, a    farmer, died in July 2016 in northern Syria, and Konstandinos Erik Scurfield, a former Royal Marine, was killed in March 2015. Ryan Lock was just weeks away from returning home when he was killed. He wrote on Facebook on 31 August: “I’m on my way to Rojava. I lied about going to Turkey. I’m sorry I didn’t tell anyone. I love all of you and I will be back in six months. ” He narrowly escaped death on 24 November when most of his unit was killed in an airstrike, allegedly by the Turkish air force. Twelve fighters were killed, including American Michael Israel and German Anton Leschek. In a statement, his father said: “Ryan was a very caring and loving boy who would do anything to help anyone. “He had a heart of gold. We ask for privacy to allow our family to grieve. ”"
7811,7811,26547,"Meet Judith Clark, the Domestic Terrorist Granted Clemency by Gov. Andrew Cuomo - Breitbart",Breitbart,Daniel J. Flynn,1/17/17,2017,1,,"“Were you on drugs?” New York Governor Andrew Cuomo asked convicted murderer Judith Clark before commuting part of her     sentence. “No,” she explained. “I was on politics. ”[Clark’s addiction long predated her participation in the October 20, 1981 robbery of an armored car that left a guard and two cops dead.  “There’s no question I was a red diaper baby,” she wrote in an autobiographical sketch. “I was still in diapers when my mother, Ruth, journeyed across two oceans with my    brother and me to the Soviet Union to join my father in a   sojourn. My father, Joe, was a CP organizer from the age fourteen. In 1949, when I was born, he was a Party leader and writer for the Daily Worker. My mother, like many Party women, was a mass organizer, working with settlement houses on the Lower East Side and on the congressional election campaigns of progressive politicians such as Vito Marcantonio. ” Like Brink’s robbery   Kathy Boudin, Greenwich Village townhouse casualty Ted Gold, and Weatherman comrade Eleanor Raskin, Judy Clark grew up Old Left only to find political expression in the New Left. “Some of them were trying to repudiate their past,” former Weatherman Mark Rudd tells Breitbart News of the   babies. “Some of them were trying to better their parents. ” As Clark herself explained during a 2003 appeal, “My choice of social activism and even the vehemence of my beliefs were, in some ways, consistent with my parents’ values and history. But my insistence on the need for violence represented a real break from their values. This was part of its attraction for me. While I was driven to take up their abandoned mission of transforming society, I also felt I had to atone for their failure to sustain their commitment. ” Whereas her parents displayed contempt for America by migrating to Stalin’s Russia, Judy Clark did so by taking the fight to the streets of America. Chicago cops arrested Clark at the Days of Rage, the 1969 orgy of violence that resulted in one of Mayor Richard J. Daley’s confidantes becoming a quadriparetic. Late that year at the Wargasm in Flint, where the Weathermen iconized Charles Manson, Clark created, along with future Brinks   Kathy Boudin and       Diana Oughton, a massive poster spelling out murdered actress Sharon Tate’s name in bullets. When the FBI caught up to Clark outside of a Manhattan movie house in late 1970, the federal fugitive ate pieces of paper while fleeing before kicking, swearing, and spitting on the arresting agents. A decade later, she greeted law enforcement similarly. Becoming the only   Weatherman fugitive apprehended by authorities during the group’s heyday proved disastrous for Clark —  and law enforcement. “The people aboveground tended to be pretty hardcore,” Rudd, who evaded arrest until turning himself in to the authorities in 1977, notes. Whereas members of the Weather Underground focused on staying underground, Clark and others aboveground fixated on revolution. “People found each other,” Rudd tells Breitbart News. “Somehow or another Judy must have found people aboveground, many of whom I’ve never met, who thought like she did. ” Clark ventured forth, with several   Weathermen including Boudin and Dave Gilbert, in something called the May 19 Communist Movement. The group embarked on a series of bombings, helped break   Assata Shakur free from a New Jersey prison, and pursued “expropriations” that resulted in numerous casualties, including, ultimately, its own members, who wasted away in prison. Clark’s group of white revolutionaries joined forces with the Puerto Rican FALN and the   Black Liberation Army. On October 20, 1981, an amalgam of the BLA and May 19 calling itself The Family, robbed a Brink’s truck outside of a mall in Nanuet, New York. Earlier that year, the group robbed a Brink’s truck in the Bronx of more than a quarter of a million dollars. Tyrone Rison, who swore to Clark’s participation in the Bronx job, confessed to killing a guard in that operation. Despite understanding the risks to innocent life, Clark participated in the robbery in Nanuet that resulted in the murder of a Brink’s guard and two Nyack, New York, cops. “Shamefully,” Clark later noted of the action, “I contemplated the irony that in the name of Black Liberation, a respected black police officer, Waverly Brown, had been murdered. ” “She was armed,” Kenneth Maxwell, the FBI’s case agent on the Nanuet Brink’s robbery, points out. “The way the Family operated, every single one of them was armed going out to the scene. She was much more than a getaway driver and a lookout. She was not, as certain media and government voices purport her to be, a peripheral player. She was a leader of the May 19 Communist movement that benefitted from these robberies. ” In addition to driving the muscle to the robbery, Clark carried a gun. Maxwell notes that upon arrest, cops discovered shattered glass on her person that came from the UHaul hiding the gunmen and from a police cruiser. Rather than a momentary lapse of reason, Clark’s behavior that day fit a pattern. On June 2 of that year, a gunman alleges she played a similar role in an assault on a Brink’s truck in the Bronx that left one guard dead and another wounded, netting $250, 000 for the group’s revolutionary delusions and cocaine addictions. Two years earlier, the May 19 Communist Movement helped break Assata Shakur from prison. The indictments in that case named Clark as an uncharged  . Because it looked certain that the remainder of Clark’s days would transpire behind bars, the authorities did not bother to charge her in the deadly Bronx robbery or the prison break. Her behavior in custody in 1981 mirrored her behavior after the 1970 arrest, when she spat, kicked and swore at FBI agents. “I had heard that story,” former special agent Maxwell tells Breitbart News of the resistance that earned a place in FBI lore. “It predated my entry into the FBI. It certainly was validated by her demeanor that she exhibited   after she was captured fleeing the scene in Nyack in 1981. When they took her into custody —  extremely uncooperative. ” No mellowing took place in Clark in the 11 or so years that transpired. “When the court ordered a lineup, here’s what she did,” Maxwell explains. “She repeatedly resisted any attempts to go into the lineup to the point where she kicked, scratched, bit, and spit in the faces of   folks, hissing and screaming in a demonic way. Jim Stewart, lieutenant detective in the Rockland County district attorney’s office, said she reminded him of the character in the movie The Exorcist. That’s how Judy Clark acted. ” Her unruly conduct resulted in law enforcement placing her in a straitjacket. Her strange behavior continued in the courtroom. “I am an   freedom fighter,” Clark announced at her 1983 murder trial. “I don’t recognize the legitimacy of this Court. ” The court reciprocated by not recognizing the legitimacy of the     counsel’s arguments. At her 1983 trial, Clark demanded    status, the right to wear armbands in solidarity with the New African Freedom Fighters, and a change of venue to another nation. She compared herself to George Washington and asked potential jurors, “Do your children play cowboys and Indians?” and “Are you a member of the Ku Klux Klan?” She refused to remain in the court upon the reading of her sentence. “The D. A. calls what happened on October 20, 1981, a robbery and murder,” Clark explained to a befuddled courtroom. “We say it was an attempted expropriation because revolutionary forces must take from the powers that be to build their capabilities to struggle against this system. ” Something got lost in translation from sixties rhetoric to eighties reality. The Hiroo Onoda of the   ’t received a sentence of    . She received an additional sentence of two years in solitary confinement in 1985 after evidence implicated her in an escape plot. Until Governor Cuomo cut that mandatory minimum by more than half in late December, she looked forward to a parole date past her 100th birthday. Now she could gain release this year. Like so many of her comrades from the 1960s, Judith Clark traveled on a long, strange trip. That journey, from Stalin’s Russia to the Bedford Hills Correctional Facility for Women, ended perhaps more predictably than the trips of others."
7812,7812,26548,Drug Stocks Drop as Trump Backs Price Bidding,Breitbart,Dr. Susan Berry,1/11/17,2017,1,,"Drug stocks plummeted as   Donald Trump announced that he wants “new bidding procedures” for Big Pharma that would force drug companies to compete for government contracts. [“They are getting away with murder,” Trump said about drug companies at a press conference Wednesday. “Pharma has a lot of lobbyists and a lot of power and there is very little bidding on drugs. We’re the largest buyer of drugs in the world and yet we don’t bid properly and we’re going to start bidding and we’re going to save billions of dollars over a period of time. ”  “The NASDAQ Biotechnology Index fell 2. 6 percent at 11:28 a. m. in New York, and the Standard  Poor’s 500 Pharmaceuticals, Biotechnology  Life Sciences Index was down 1. 7 percent,” Bloomberg reports. Trump also noted many drug manufacturers have relocated their legal addresses overseas to save on taxes, a situation he says he plans to address. “We have to get our drug industry coming back,” Trump said. “Our drug industry has been disastrous. They’re leaving left and right. They supply our drugs but they don’t make them here, to a large extent. ” Trump added he has plans for similar actions in other industries."
