,Unnamed: 0,id,title,publication,author,date,year,month,url,content
31584,31592,50358,Istanbul attack: Dozens killed at nightclub,CNN,Euan McKirdy,12/31/16,2016,12,,"Istanbul At least 39 people were killed and at least 69 wounded in an attack in a nightclub early Sunday as they were celebrating the new year, Turkey’s Interior Minister said. ”We are face to face with a terror attack,” Interior minister Suleyman Soylu told reporters.   of the dead have been identified, he said. Of those, 16 were foreign nationals and five were Turkish. US officials also called it a terrorist attack, making it the first of 2017.  Latest developments, The death toll from the Reina nightclub shooting has risen to 39The number of injured is at 69 ”Four of them are in critical condition    one very critical,” says Interior MinisterAt least one gunman still on the run    it is unclear how many attackers were presentNo claim of responsibility has yet been madeUS, Turkish officials say incident is a terrorist attack, Soylu also said that ”the efforts to locate the terrorist are ongoing. Security forces have begun the necessary operations. God willing soon (the attacker) will be apprehended.” Around 1:15 a. m. Sunday, the gunman shot a police officer who was guarding the front gate at the Reina nightclub, killing him, Istanbul Governor Vasip Sahin said.  ”He entered the club and attacked innocent people who were there to celebrate the new year. It was a cruel,   act,” the governor said.  There have been no claims of responsibility. The fate of the attacker    or attackers    was also unclear. ’Crazy people shooting everything’ Witnesses in the club said they heard a loud noise, then a security officer told everyone to get out. One victim said he didn’t know how many attackers there were, but he saw one person and hid.  ”I got shot in the (expletive) leg, man,” he told journalists in English as he was taken into an ambulance. ”These crazy people came in shooting everything.” A security camera captured the moment a gunman dressed in dark clothing dashed into the Reina nightclub as bullets ricocheted in the street.  The assailant, who has not yet been identified, opened fire inside the   nightclub in the busy Besiktas neighborhood, according to Turkish   news agency Anadolu.  Besiktas, on the European shore of the Bosporus, is known for its expensive,   class neighborhoods. The popular area had been under heavy police security for new year celebrations.  Ortakoy, where Reina is located, is a vibrant seaside neighborhood that caters to a wide range of people, from the   who party at clubs like Reina, to students who buy stuffed baked potatoes from vendors along the Bosporus.  Reina itself is one of the first clubs to open along the famous strait and remains a touchstone for Istanbul’s exclusive nightlife. It boasts a classic Istanbul view.  Several analysts said the attack looked more like a   attack.  ”In terms of the   aspects of this attack, it’s a youthful place, a bar that’s pretty   in particular to expats. It’s sort of the lively area of Istanbul, and especially on New Year’s Eve night    all of those have hallmarks of   if not directed attacks to maximize casualties and get a lot of news around it,” said Juliette Kayyem, CNN’s national security analyst.  Turkey’s recent tumult, Turkey has endured a recent wave of terrorist attacks, leaving many people wary.  ”This attack is, of course, a horrible development, but not shocking to many Turks who chose to stay inside this New Year’s Eve,” said Aykan Erdemir, former member of the Turkish Parliament. ”Turkey is known to host these big parties to celebrate New Year’s, but this year most citizens were wary of Islamist attacks so they chose to celebrate it at home with their friends.”  He said the attack seemed similar to what happened at the Bataclan, a Paris concert hall that was attacked by gunmen in 2015.  ”This is an attack on the Western lifestyle. This is an attack on Turkey’s secular, urban way of living. And this will simply fuel the ongoing cultural clashes, the ongoing polarization in Turkey,” Erdemir said.  The United States condemned the attack.  ”That such an atrocity could be perpetrated upon innocent revelers, many of whom were celebrating New Year’s Eve, underscores the savagery of the attackers,” National Security Council spokesman Ned Price said in a statement.  The US State Department said the attacks like this one on its NATO ally ”only reinforce our strong determination to work with the government of Turkey to counter the scourge of terrorism.”  The US Embassy in Turkey warned citizens to avoid the area where the attack occurred.  A violent year, Turkey faces numerous battles across different fronts. Not only has the Syrian conflict and refugee crisis spilled over into Turkey, but Turkey is also battling ISIS and Kurdish militants. Both have staged attacks in Turkey, which is still reeling from a bloody and failed military coup in July. ISIS is suspected in a June attack at Istanbul’s Ataturk Airport that left 44 people dead and an explosion at an August wedding, not far from the border with Syria, that killed at least 54 people. Meanwhile, Turkish security forces clash on an almost daily basis with Kurdistan Workers Party (PKK) militants, mostly in predominantly Kurdish parts of southeastern Turkey. A pair of bombings in Istanbul killed 44 people and wounded 155 others December 10 in an attack by a breakaway group of the PKK. The two explosions occurred after a heavily attended soccer game at Besiktas Vodafone Arena. On December 17, a car bomb exploded near a public bus, killing 13 soldiers in the central province of Kayseri. Three days later, a gunman assassinated Russia’s ambassador to Turkey at an Ankara art gallery. "
31585,31593,50359,"Alabama, Clemson back in national title game",CNN,Jill Martin,12/31/16,2016,12,,"Atlanta (CNN) This season’s College Football Playoff centers on one simple question: Can anyone stop Alabama? Because if it’s not clear by now, it should be: The national championship is the Crimson Tide’s to lose. No. 1 Alabama is back in the national championship game for the second year in a row, winning the Peach Bowl semifinal   against No. 4 Washington at the Georgia Dome in Atlanta. The Crimson Tide’s next opponent is a familiar one. No. 2 Clemson, who lost to Alabama   in the title game last season, pummeled No. 3 Ohio State   in the Fiesta Bowl semifinal at University of Phoenix Stadium in Glendale, Arizona to set up a national championship rematch. Alabama ( ) has won four of the past seven titles and is favored again. On Saturday, Alabama’s defense reinforced that it’s the nation’s best, stuffing the Huskies’   offense and scoring a defensive touchdown off an interception. ”I think our defense did a really good job against their explosive, big play receivers and offense that they have, and I’m just really pleased with the way we played together as a team,” Alabama head coach Nick Saban said. Washington, in the College Football Playoff for the first time, ends its season at  . Clemson ( ) meanwhile, asserted its will against Ohio State ( ). Quarterback Deshaun Watson, a   Heisman Trophy finalist who finished second in the voting this season, accounted for three of the Tigers’ touchdowns. Clemson hasn’t won a national championship since the 1981 season. ”What a night,” Clemson head coach Dabo Swinney said. ”What a journey. I just can’t tell you how proud I am of our team, our staff. Just incredible resolve, relentless pursuit to get back here and to try to find a way to win. Just awesome, man.” Alabama defense the greatest ever? Alabama’s dominance this season starts with defense, and the Crimson Tide boast the nation’s best, coming into the Peach Bowl leading the country in total defense, rushing defense, scoring defense and defensive touchdowns. In fact, the Tide’s defense has scored almost as many touchdowns this season (11) as it has allowed (15). One of those defensive scores came Saturday, when Alabama senior linebacker Ryan Anderson picked off Washington sophomore quarterback Jake Browning and took it back 26 yards for the touchdown. That made it a   Crimson Tide lead with 1:13 left in the second quarter. Anderson was named Peach Bowl defensive MVP. Additionally, a forced fumble late in the first quarter by Alabama junior defensive back Anthony Averett led to a   field goal for senior kicker Adam Griffith. The    Huskies entered the Peach Bowl fourth in the nation in scoring offense with 44. 5 points per game. But aside from a   touchdown pass from Browning to junior wide receiver Dante Pettis with 8:01 left in the first quarter, which gave the Huskies at   lead, Washington couldn’t muster much. Following that score, Washington didn’t take a snap in Alabama territory until there was 1:46 left in the game. The Huskies finished with a   194 total yards. ”It was disappointing we didn’t move the ball better,” Washington head coach Chris Petersen said. ”We’ve studied every snap that they’ve had this year, and the tape doesn’t lie when you watch that much tape. I mean, that’s as good a defense as there is out there in college football, and they played like it.” It was a   lead. Alabama answered Washington’s score on the following drive with an   touchdown rush from sophomore running back Bo Scarbrough with 5:01 left in the opening period. Scarbrough also scored on a   run with 11:56 left in the fourth quarter, putting the game firmly out of reach. It was a career day for Scarbrough. He finished with 180 yards    an Alabama bowl record    and two touchdowns. He was named offensive MVP. ”You guys know me,” Saban said. ”Whoever is hot, that’s who’s going to get the ball. And he’s been hot lately, and he’s going to get the ball.” Alabama, which has been ranked No. 1 since the beginning of the season, is making the case for being the greatest team of all time, and now it needs to win just one more game to cap off a perfect season. Since September 2015, Alabama has won 26 consecutive games. It also has won the past three Southeastern Conference championships. Watson stars in Clemson blowout, In big games, Watson has a history of showing up. Saturday was no exception. Clemson’s star junior quarterback was    passing for 259 yards and one touchdown. He also rushed for 57 yards and two scores. With his performance, Watson was named the Fiesta Bowl offensive MVP. It’s the second consecutive year he has earned that honor in a College Football Playoff semifinal, also doing so in the Tigers’ Orange Bowl win against Oklahoma in 2015. ”I just try to play my best and win games,” Watson said. The Buckeyes, on the other hand, were dreadful. Junior quarterback J. T. Barrett threw for just 127 yards and was intercepted twice. Senior kicker Tyler Durbin missed two field goals. It was the first time Ohio State had been shut out since 1993, and it was the first time in Urban Meyer’s head coaching career that he has been shut out. ”Ohio State is not used to this,” Meyer said. ”I’m not used to this, and we will not get used to this. That’s not going to happen again. So we’ll get things worked out.”"
31586,31594,50360,New year celebrations ring in 2017,CNN, Ray Sanchez,12/31/16,2016,12,," (CNN) Revelers on the United States’ west coast cheered the advent of the new year and said good riddance to 2016. Celebrants in Los Angeles, San Francisco and Seattle    eagerly turning the page on a year roiled by a bitterly partisan election    caroused, sang, hugged, kissed and danced to standards like ”Auld Lang Syne” as they welcomed the Happy New Year. Tens of thousands of people packed LA’s Grand Park and Music Center to welcome 2017 amid increased security after a deadly attack in Turkey early New Year’s Day. There were more than 600   officers and security personnel assigned to Grand Park.  A perimeter was set up around the park with checkpoints at the entrances, but the Los Angeles Police Department said there were no credible security threats to the greater LA area. San Francisco was also treated to a spectacular fireworks show and a   security presence.   Plainclothes and uniformed police patrolled the Embarcadero for the annual event. Seattle’s iconic Space Needle played host to the city’s revelers, who were treated to the largest New Year’s fireworks show ever produced at the venue.   New York, In New York’s Times Square,   cheered the new year and shouted in jubilation as the iconic ball dropped. The New York Police Department remained vigilant and focused on protecting the gleeful crowds ringing in the New Year. ”We are closely following the developments regarding the night club shooting in #Istanbul #Turkey,” the NYPD Counterterrorism Bureau tweeted. Ben Von Klemperer took in the heightened security as the gates opened more than 12 hours before the big celebration. Mother Nature cooperated    somewhat    with temperatures climbing from the high 30s to the low 40s during the afternoon hours.   Many bundled up on   streets to claim their positions hours before Gotham’s traditional midnight ball drop.    Donald Trump delivered a    message to his fellow Americans    via Twitter, of course: ”Happy New Year to all, including to my many enemies and those who have fought me and lost so badly they just don’t know what to do. Love!” he said. Across the Atlantic, European cities including Berlin, London, Paris and Rome stepped up security ahead of their celebrations, following   attacks in 2016 on crowds in Berlin and Nice, France. London, In London, tickets sold out for a dramatic pyrotechnics display above the River Thames, complete with a concert by singer Robbie Williams. The New Year’s Eve revelry was choreographed according to the world’s more than 20 time zones    some separated by one hour, others by 30 or 45 minutes.   Brazil, A spectacular firework show highlighted the night for revelers on the famous Copacabana Beach.  France, Thousands of people in Paris flooded the   to watch the fireworks at the Arc de Triomphe. Syria, In   Syria, where skirmishes and airstrikes threaten a fragile ceasefire, 2017 arrived with the hope of peace.   Russia, Fireworks soared above the Kremlin, bathing the Moscow River with splashes of red and yellow light.  United Arab Emirates, At midnight, light streaks erupted above and around the world’s tallest building, Burj Khalifa, in Dubai.    Bangladesh  In Dhaka, at 1 p. m. Eastern time, people marked the change in the calendar by lighting the traditional fanush, or sky lanterns fashioned from paper and bamboo. Thailand  Revelers in Bangkok, about an hour earlier, counted down the seconds to 2017 amid cascading balloons and confetti.  Southeastern China, At midnight in Hong Kong, red streaks of light crisscrossed the night sky.  Philippines, At Manila’s Ocean Park, Kevin Gener photographed shafts of crimson light rising over the marine theme park.    Riley Nolan marveled at the illuminated outlines of the Philippines’ financial hub in the city of Makati.   Japan, Asimina Tzatha stood with revelers in Tokyo, cheerily dispatching the final 12 seconds of 2016.   South Korea, In Seoul, Boram Brian Kim took video of fireworks over the bustling streets of the South Korean capital. His favorite memory of 2016, he said,  was ”traveling in Europe and southeast Asia and getting to meet a lot of new people.”  Australia  The palm trees and glass   of Brisbane glowed under bursts of light.    In Melbourne, Instagram user Nathanael Campbell captured the magnificent, cacophonous crescendo marking the end of 2016. Still, despite the impressive display, he said: ”I think winning my league bowling award in cricket was my highlight for 2016.”    And more spectacular fireworks rocketed from the iconic Sydney Harbour Bridge and from barges on the water beneath. The evening’s pyrotechnics, a family display at 9 p. m. and a midnight show, included tributes to Prince    in the form of a shower of purple rain    and David Bowie, both of whom died in 2016.  New Zealand, Among the first to celebrate was New Zealand, where flashes of light cut through the skies over Auckland’s Sky Tower. For those who can’t wait to see what 2017 holds, a dozen CNN commentators peered into a crystal ball to come up with their best guesses for the new year. READ: Entertainment in 2016    a look back, READ: 17 things we’re looking forward to in 2017"
31587,31595,50361,Trump says he has inside information on hacking,CNN,Kevin Liptak,1/1/17,2017,1,,"West Palm Beach, Florida (CNN)  Donald Trump said Saturday he has information that others lack and promised to reveal his knowledge this week, reiterating again his doubts that Russia was behind   in the US election. Speaking to reporters ahead of an   New Year’s Eve bash at his    estate, a tuxedoed Trump maintained that another culprit aside from Russia could have been behind the tampering.  ”It could be somebody else. And I also know things that other people don’t know, and so they cannot be sure of the situation,” he said. Asked to describe what undisclosed information he knew, Trump said, ”You’ll find out on Tuesday or Wednesday.”  Trump has scheduled an intelligence briefing midweek on the hacking, a response to President Barack Obama’s announcement of new sanctions on Moscow in retaliation for the  . ”I just want them to be sure, because it’s a pretty serious charge, and I want them to be sure. And if you look at the weapons of mass destruction, that was a disaster, and they were wrong,” Trump said, referencing failed intelligence in the   to the Iraq War as a reason for skepticism. ”I think it’s unfair if they don’t know,” he said. ”And I know a lot about hacking. And hacking is a very hard thing to prove.” Trump has repeatedly cast aside a US intelligence assessment announced in early October that Moscow was behind the hacking, despite already receiving classified intelligence briefings on the matter. He’s also praised Russian President Vladimir Putin, calling him smart this week for withholding reciprocal sanctions on the US. Trump’s stance has put him at odds with most congressional Republicans, who have argued for a tougher stance on Russia. Sen. John McCain, the Republican chairman of the Armed Services Committee, will convene a hearing on   Thursday. Officials expelled, On Sunday morning, a Rossiya Airlines Special Flight Squadron plane believed to be carrying some expelled Russian government officials departed Dulles Airport just outside Washington. The US had ordered 35 officials and their families from the embassy in Washington and the consulate in San Francisco to leave the country by noon Sunday in response to charges that Russians hacked the presidential election and harassed US diplomatic personnel in Russia.  A State Department official told CNN early Sunday evening all of the expelled Russian diplomats have left the US. ”We can confirm that the 35 Russian diplomats declared persona non grata have, along with their family members, departed the United States. ,” the official said. Congressional Democrats on Sunday scoffed at Trump’s assertion that Russian involvement wasn’t clear.  ”It’s very solid,” said Rep. Adam Schiff of California, the top Democrat on the House Intelligence committee, on ABC’s ”This Week.”  Schiff called Trump’s approach ”dangerous,” adding, ”If he’s going to have any credibility as president, he needs to stop talking this way. He needs to stop denigrating the intelligence.” community.  He’s going to rely on them.  At    Saturday, Trump expressed deep misgivings about technology during his brief exchange with reporters positioned outside his Grand Ballroom.   ”If you have something really important, write it out and have it delivered by courier, the   way, because I’ll tell you what, no computer is safe,” he said. ”I don’t care what they say, no computer is safe.” Scheduled to return to New York Sunday after two weeks at his Palm Beach mansion, Trump told reporters his New Year’s resolution was to ”Make America Great Again.” ”I’ll do that one,” he said."
31588,31596,50362,3 dead in Texas plane crash collision,CNN,Tony Marco,1/1/17,2017,1,," (CNN) Two small planes collided in Texas on Saturday, killing at least three people, the McKinney Police Department tweeted from its verified account. The planes collided in the air near Aero County Airport and came down in front of a Home Depot in McKinney,  Federal Aviation Administration spokesperson Lynn Lunsford told CNN. The incident occurred shortly after 5:30 p. m. local time. The aircraft were flying under visual flight rules and were not in contact with air traffic control, Lunsford said. McKinney is located near Dallas.  "
31589,31597,50363,21 rescued from California theme park ride,CNN,,12/31/16,2016,12,," (CNN) A ride up to see the sights of southern California provided unexpected thrills for a group of people trapped at an amusement park.    Twenty passengers and a ride operator were lowered 100 feet to safety from the Sky Cabin ride at Knott’s Berry Farm in Buena Park on Friday night, fire officials said. They had been trapped for more than seven hours after the ride stopped more than 100 feet in the air, according to a Knott’s Berry Farm statement. Several attempts were made to lower the ride before Orange County Fire officials were called. Fire crews tried several mechanical methods to get the people out    but finally decided to use ropes with a   test strength.  Ride has ’mild thrill’ rating, ”We have firefighters in the cab with the occupants. No one is in any medical distress. So we’re going to affix a harness onto each one of them and one at a time we’re going to lower them down to the ground,” Orange County Fire Authority Capt. Larry Kurtz told CNN affiliate KABC, during the rescue. The Sky Cabin is located in the park’s Boardwalk area, and is described on the Knott’s Berry Farm website as a ”slow spinning attraction . .. with a mild thrill rating.”  The Sky Cabin ascends 180 feet to give riders a panoramic view of the park and surrounding area.  The ride will remain closed until an investigation determines the cause of the incident, according to the park statement. "
31590,31598,50364,Trump wishes Happy New Year to ’my many enemies’,CNN,Eugene Scott,12/31/16,2016,12,," (CNN)  Donald Trump is not quite ready to let auld acquaintances be forgot. The incoming President wished a happy new year Saturday morning to all    including his ”many enemies.” ”Happy New Year to all, including to my many enemies and those who have fought me and lost so badly they just don’t know what to do. Love,” Trump tweeted.  The tweet evoked memories of another time Trump extended best wishes to ”the haters and losers”    September 11, 2013. ”@realDonaldTrump: I would like to extend my best wishes to all, even the haters and losers, on this special date, September 11th.” Trump has continued to criticize opponents and the media during his transition, and has been at odds with the Obama administration over its belief that Russia meddled in the 2016 election to aid his campaign. The   has spent the holidays at his    estate in Florida.  Later Saturday, Vice   Mike Pence offered a more traditional New Years greeting on Twitter.  ”Happy New Year! 2017 will be the year we Make America Great Again! We wish you every blessing for healthy  prosperous New Year! The Pences,” he wrote."
31591,31599,50365,Timeline: Turkey’s bloody year,CNN,Greg Botelho,12/11/16,2016,12,," (CNN) In one of the most   countries in the world, not even New Year’s Day was safe from an attack. Just an hour after the new year began, a gunman shot his way into a popular   nightclub in Istanbul, killing at least 35 people. Scores more were wounded.  The attack was the latest in a wave of deadly violence that has killed people in different parts of Turkey throughout the past 365 days. 2016 was a violent year for Turkey. There were suicide blasts claimed by ISIS and running battles between government forces and outlawed Kurdish PKK militants. A failed coup sparked a   crackdown on alleged coup plotters. And the Russian ambassador was gunned down by a man shouting about the Syrian city of Aleppo.  Below are some of the major attacks that occurred this year: December 20: Assassination of top Russian diplomat, A gunman shouting ”Do not forget Aleppo!” assassinated Russia’s ambassador to Turkey at an Ankara art gallery in what leaders of Russia and Turkey called a provocative terror attack. The gunman, identified as police officer Mevlut Mert Altintas, was killed in the attack on Ambassador Andrey Karlov, according to various news organizations including Reuters. December 17: Attack on soldiers in Kayseri, A car bomb exploded near a public bus, killing 13 soldiers and wounding 55 people, Turkey’s   Anadolu agency reported.  The blast happened near Erciyes University in the central province of Kayseri and some civilians might have been wounded, Anadolu said. December 10: Twin bombings in Istanbul, A Kurdish militant group claimed responsibility for twin bombings in Istanbul that killed at least 44 people, mostly police officers, and wounded 155 others. The explosions, one large blast followed by a smaller one, occurred about 11 p. m. local time (3 p. m. ET) after a heavily attended soccer game at Besiktas Vodafone Arena. The Kurdish Freedom Hawks (TAK) a breakaway group of the Kurdistan Worker’s Party (PKK) said in a statement on its website that the Turkish people were not the target of the attack. November 4: The Diyarbakir bombing, A car bomb targeting a police station in southeastern Turkey killed seven civilians and two police officers. It also injured over 100 people. ISIS claimed responsibility for the attack in Diyarbakir, according to a statement circulated online by the   Amaq agency. October 9: ’Suicide rush’ near Iraqi border, A bomb exploded outside a police station in the Semdinli district of Hakkari Province    about  48 miles from the Iraqi border    killing at least 18 people.  Turkish Prime Minister Binali Yildirim said eight civilians died and 10 soldiers were killed in the attack, in which a pickup truck laden with about five tons of explosives made a ”suicide rush” at a checkpoint outside the station. The PKK claimed responsibility for the attack. The US condemned the bombing ”in the strongest terms”. September 12: Car bomb near government offices, Suspected Kurdish militants detonated a car bomb near local government offices in the southeastern city of Van, wounding at least 50 people.  The blast hit some 200 meters from the Van provincial governor’s office. It occurred a day after two dozen mayors from   municipalities were stripped of their office. August 21: The bloody wedding, A suspected suicide bomber detonated explosives at a wedding party in the southeastern city of Gaziantep, killing at least 53 people and injuring about 100. The Turkish president blamed ISIS for the attack. August 18: Three bombings in the east, Three bomb attacks targeting Turkish security forces in the east of the country killed 12 people and wounded nearly 300 others. Blasts at police stations in Van and Elazig killed four police officers and two civilians, reports said. In Bitlis province, five soldiers died when their vehicle was struck by a roadside bomb in the village of Gayda. In nearby Nazar, a village guard was killed and a soldier wounded in clashes between security forces and PKK militants. Turkish officials blame the PKK for all three attacks. July 15: The failed coup, An attempted military coup in Turkey left at least 290 people dead and over 1, 400 injured in a chaotic night of violence. Since then, tens of thousands of people have been arrested in the crackdown on individuals suspected of having ties to alleged coup plotters. Related: What you need to know about the failed coup, June 28: Ataturk Airport attack, Three assailants killed at least 36 people and injured scores of others in a gun and suicide bombing attack at Istanbul’s Ataturk Airport. An additional 147 people were wounded. There was no immediate claim of responsibility, but Turkish officials blamed ISIS for the attack. June 8: Car bomb in Midyat, Three people were killed by a car bomb in the southeastern Turkish town of Midyat    the second such attack on Turkish police targets in two days. June 7: 11 killed in Istanbul, A car bomb attack targeting a police bus killed 11 people in Istanbul, Anadolu reported, citing police officials. The blast, in the Beyazit neighborhood of Istanbul’s historic Fatih district, occurred during morning rush hour. It killed seven police officers and four civilians and left 36 people injured, three of them critically, authorities said. Four people were detained. March 31:  7 police officers slain, Seven police officers died and at least 27 more people were wounded by a car bombing close to a bus terminal in southeastern Turkey. The bomb went off as a police vehicle was going past the Baglar district of Diyarbakir, the capital of its namesake province, about 170 kilometers (100 miles) from the Syrian border, Anadolu reported.  The injured include 14 civilians and 13 police. It was not immediately clear who was responsible for the attack.  March 19: Istanbul blast kills 4 foreigners, A suicide bomber detonated explosives in a busy tourist area of central Istanbul, killing at least four people and wounding 36 others. Two of the four dead were   dual citizens, an Israeli government source and a US source said. A third Israeli also died, along with an Iranian. Interior Minister Efkan Ala identified that attacker as Mehmet Ozturk and claimed he had links to ISIS. March 13: Kurdish rebels claim Ankara blast,   people died in when a car bomb ripped through a busy square in Turkey’s capital, Ankara. The Kurdistan Freedom Falcons, or TAK    a militant offshoot of the Kurdish separatist group PKK, which seeks an independent state in Turkey    boasted that its members carried out this attack. A ceasefire between Turkey and the PKK, or Kurdistan Workers Party, fell apart last summer. Since then, Turkish forces have bombed the terror group’s positions in northern Iraq and imposed curfews in crackdowns on heavily Kurdish areas in southeastern Turkey.   February 17: Explosion hits military vehicles  An explosion apparently targeting military vehicles in Ankara left 29 dead and 61 wounded, according to Deputy Prime Minister Numan Kurtulmus. All but one of the fatalities were members of the security forces. Three military vehicles and one private vehicle were stopped at a traffic light when the bomb went off, sending large flames shooting into the night sky. Later that week, the Kurdistan Freedom Falcons called that attack a ”suicide revenge mission” for Turkish military operations in the southeastern Turkish district of Cizre and threatened more violence. January 12: Strike near tourist attractions, A suicide blast in Istanbul’s Sultanahmet Square killed 13 people, eight of them Germans, in what was viewed as a strike against both Turkish culture and the country’s   tourism industry. The explosion ripped through a typically busy area between the Hagia Sophia and Blue Mosque, both major tourist attractions in Istanbul. Turkish Prime Minister Ahmet Davutoglu blamed ISIS, which has entrenched itself in neighboring Syria and Iraq while lashing out elsewhere again and again."
31592,31600,50366,US utility: Alleged Russian malware on laptop,CNN,Evan Perez,12/31/16,2016,12,," (CNN) The indicators from the malicious software found on a Burlington Electric Company laptop match those on malware found in the Democratic National Committee computers that the US government has blamed on Russians, the Department of Homeland Security said Saturday. DHS spokesman Todd Breasseale said the department’s investigation into the cyber intrusion on the computer is ongoing and he couldn’t comment further. The DHS’s acknowledgment is the first such confirmation by the government that the malware is the same as the code used in malicious cyber activity that the US government has blamed on Russian hackers attempting to influence November’s election.  It comes a day after Burlington Electric announced it found the malicious software on a computer that was not connected to its grid control systems. Both the Department of Homeland Security and the utility said Saturday there are no indications that the electric grid was breached.  Burlington Electric General Manager Neale Lunderville told CNN’s Suzanne Malveaux that the utility found an Internet address that was associated with recent malicious cyber activity, and that IP address was communicating with a company computer.  ”We immediately isolated the machine, pulled it off the network, alerted federal authorities and began to work with them,” he said.  Burlington Electric, which serves 19, 600 customers in Vermont, said it found the code after utility companies nationwide were sent an alert by Homeland Security.  The federal government refers to the Russian malicious cyber activity as Grizzly Steppe. Officials involved in the investigation of the malware say they do not believe it was an attempt to bring down part of the electric grid.  One reason why, they cited, is that Burlington Electric is a small utility and therefore the impact would not be as great as if it were a larger company with many more customers.  The Washington Post first reported the existence of the malicious software. Burlington Electric issued a statement Saturday saying that any reports that the company was hacked or breached are false. It added there are no indications that customer information was accessed.  Gov. Shumlin calls Putin a ”thug”  Vermont Gov. Peter Shumlin didn’t hold back in a scathing message issued Friday that linked Russian President Vladimir Putin to the cyber threat. ”Vermonters and all Americans should be both alarmed and outraged that one of the world’s leading thugs, Vladimir Putin, has been attempting to hack our electric grid, which we rely upon to support our    economy, health, and safety,” said Shumlin in a written statement.  Shumlin, a Democrat, called on the federal government to investigate and take action to prevent future attacks.   ”This episode should highlight the urgent need for our federal government to vigorously pursue and put an end to this sort of Russian meddling,” said Shumlin.   US Sen. Patrick Leahy,   said he and his staff were briefed Friday by Vermont state police about the development, which he called a ”direct threat to Vermont.” ”  Russian hacking is a serious threat, and the attempts to penetrate the electric grid through a Vermont utility are the latest example,” Leahy said.  ”This is beyond hackers having electronic joyrides    this is now about trying to access utilities to potentially manipulate the grid and shut it down in the middle of winter.” A US government official with knowledge of the investigation told CNN on Saturday it’s not yet known ”the full scope or intent, or if this was an isolated event or not.” After weeks of   accusations about Russian hacking around the US election, the White House announced plans Thursday to expel 35 Russian diplomats    giving them and their families 72 hours to leave the country    and shuttering a pair of Russian compounds in New York and Maryland used by officials, in theory, for recreational purposes. The Russian government has denied the hacking allegations. The DHS and the FBI made a   report public Thursday with information about the malware code    which was found on Democratic National Committee computers    and urged entities to check for it. Targets? ’Government, think tanks, universities’ The report said activity by Russian civilian and military intelligence services is ”part of an ongoing campaign of   operations directed at the US government and its citizens.” Russian operations went after ”government organizations, critical infrastructure entities, think tanks, universities, political organizations, and corporations,” according to the report.  The hackers sent fake emails, texts and other messages attempting to get US users to click on malicious links, US officials have said. Some links led users to download the malware while others prompted people to change their passwords, which the hackers could then use.  A US official who wanted to remain anonymous told CNN that the Obama administration sought to alert utilities and other entities in the United States and abroad to the malicious activity so they could better secure their networks. In December 2015, Ukraine was struck by a massive cyberattack that cut power to 103 cities and towns and affected 186 more. The attack involved a team of sophisticated hackers who targeted six power companies at the same time, US officials briefed on an investigation into the attack told CNN in February.  Destructive malware wrecked computers and wiped out sensitive control systems for parts of the Ukraine power grid, making it more difficult for technicians to restore power. The attack raised major concerns because the US power grid and other major industrial facilities have many of the same vulnerabilities that were exploited in the Ukraine attack, US officials told CNN. In February, Elizabeth   the Obama administration’s deputy energy secretary, accused Russia of being behind the cyberattack.  Other top US intelligence and security officials said then that the evidence wasn’t conclusive enough to tie the Russian government to the attack."
31593,31602,50368,Roberts praises lower court judges in annual SCOTUS report,CNN,Ariane de Vogue,12/31/16,2016,12,," (CNN) Chief Justice John Roberts devoted his annual report on the state of the judiciary Saturday to the role of lower court judges who he called ”selfless, patriotic and brave individuals.” ”This is no job for impulsive, timid or inattentive souls,” Roberts wrote in the report, which sheds light each year on an issue the chief justice believes should receive the public’s attention. Roberts’ message comes as   Donald Trump prepares to fill a Supreme Court vacancy and reshape the lower courts. There are currently more than a hundred vacancies at the district and appellate court level nationwide, according to the administrative office of the US courts. In past years, the chief’s reports have emphasized issues such as judicial pay, budget cuts and recusal rules. Roberts, a keen student of the history of the Supreme Court, almost always manages to weave in historical references. This year’s report details George Washington’s role in appointing 13 original United States district judges, a list that included a general in the Revolutionary War, a signer of the Declaration of Independence and a poet and musician. ”These individuals are not well known in our era, but they launched the new system of United States District Courts and set the course for the important role those institutions would come to play in the new republic,” Roberts wrote. Turning to present day judges, Roberts said that they are not often the focus of public attention but that they play a ”crucial role.” ”You might be asking,” Roberts wrote, ”why any lawyer would want a job that requires long hours, exacting skill and intense devotion    while promising high stress, solitary confinement and guaranteed criticism.”  Roberts continued: ”The answer lies in the rewards of public service.” Congress has authorized 673 district court judgeships. Although Roberts said that ”unlike politicians, they work largely outside of the public eye,” he did not mention the fact that sometimes district court judges find themselves in the middle of a political storm, as when district court Judge Andrew S. Hanen of the Southern District of Texas temporarily stopped the Obama administration’s executive actions on immigration in 2015.  The programs at issue never did go into effect after a deadlocked Supreme Court blocked them earlier this year. On the current court, only Justice Sonia Sotomayor has served as a district court judge. Trump’s list of 21 potential Supreme Court nominees is dominated by appellate court judges and state Supreme Court justices but it also includes Judge Amul Thapar of the Eastern District of Kentucky, the home state of Senate Majority Leader Mitch McConnell."
